Date;Value
01.01.2000;13324472.09
01.05.2001;13324472.09
01.06.2001;13304088.53
01.07.2001;13284381.28
01.08.2001;13264038.26
01.09.2001;13243714.74
01.10.2001;13224065.75
01.11.2001;13203783.07
01.12.2001;13184173.70
01.01.2002;13175932.06
01.02.2002;13167710.19
01.03.2002;13161463.18
01.04.2002;13153285.98
01.05.2002;13145778.94
01.06.2002;13137643.31
01.07.2002;13130176.61
01.08.2002;13122082.77
01.09.2002;13114009.06
01.10.2002;13106602.44
01.11.2002;13098570.83
01.12.2002;13091205.04
01.01.2003;13083215.73
